date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2010-11-04 20:00:00,0.08,0.243,0.099,0.38,0.051,0.289,0.126
2010-11-04 21:00:00,0.16,0.233,0.188,0.46799999999999997,0.071,0.474,0.40399999999999997
2010-11-04 22:00:00,0.15,0.33299999999999996,0.198,0.446,0.066,0.395,0.379
2010-11-04 23:00:00,0.045,0.32299999999999995,0.534,0.551,0.076,0.303,0.303
2010-11-05 00:00:00,0.075,0.354,0.8,0.623,0.066,0.289,0.303
2010-11-05 01:00:00,0.125,0.228,0.84,0.667,0.096,0.42100000000000004,0.455
2010-11-05 02:00:00,0.195,0.254,0.84,0.667,0.157,0.447,0.429
2010-11-05 03:00:00,0.23600000000000002,0.23800000000000002,0.81,0.6890000000000001,0.157,0.5,0.53
2010-11-05 04:00:00,0.256,0.19,0.8,0.733,0.152,0.526,0.53
2010-11-05 05:00:00,0.281,0.14800000000000002,0.879,0.7709999999999999,0.308,0.5529999999999999,0.606
2010-11-05 06:00:00,0.29100000000000004,0.16899999999999998,0.909,0.8540000000000001,0.298,0.5660000000000001,0.682
2010-11-05 07:00:00,0.28600000000000003,0.217,0.929,0.8320000000000001,0.298,0.5660000000000001,0.682
2010-11-05 08:00:00,0.301,0.254,0.879,0.7659999999999999,0.263,0.5529999999999999,0.631
2010-11-05 09:00:00,0.261,0.222,0.86,0.667,0.28300000000000003,0.5529999999999999,0.581
2010-11-05 10:00:00,0.251,0.233,0.86,0.645,0.258,0.513,0.581
2010-11-05 11:00:00,0.276,0.222,0.909,0.672,0.222,0.526,0.556
2010-11-05 12:00:00,0.271,0.217,0.909,0.628,0.207,0.526,0.505
2010-11-05 13:00:00,0.331,0.28,0.879,0.645,0.177,0.461,0.48
2010-11-05 14:00:00,0.386,0.33899999999999997,0.909,0.711,0.13699999999999998,0.526,0.40399999999999997
2010-11-05 15:00:00,0.426,0.32299999999999995,0.919,0.6940000000000001,0.10099999999999999,0.5,0.48
2010-11-05 16:00:00,0.461,0.265,0.879,0.6829999999999999,0.061,0.474,0.48
2010-11-05 17:00:00,0.526,0.185,0.86,0.623,0.061,0.48700000000000004,0.581
2010-11-05 18:00:00,0.406,0.153,0.87,0.562,0.091,0.395,0.455
2010-11-05 19:00:00,0.406,0.201,0.7709999999999999,0.474,0.091,0.355,0.303
2010-11-05 20:00:00,0.331,0.23800000000000002,0.6920000000000001,0.419,0.096,0.263,0.253
2010-11-05 21:00:00,0.261,0.233,0.632,0.369,0.13699999999999998,0.184,0.177
2010-11-05 22:00:00,0.20600000000000002,0.185,0.445,0.287,0.187,0.092,0.10099999999999999
2010-11-05 23:00:00,0.256,0.153,0.484,0.275,0.228,0.092,0.025
2010-11-06 00:00:00,0.18,0.14300000000000002,0.5429999999999999,0.292,0.273,0.092,0.0
2010-11-06 01:00:00,0.13,0.122,0.573,0.314,0.23800000000000002,0.092,0.0
2010-11-06 02:00:00,0.13,0.09,0.573,0.331,0.192,0.053,0.0
2010-11-06 03:00:00,0.06,0.042,0.336,0.248,0.192,0.053,0.0
2010-11-06 04:00:00,0.04,0.037000000000000005,0.326,0.237,0.177,0.013000000000000001,0.0
2010-11-06 05:00:00,0.005,0.016,0.306,0.17600000000000002,0.131,0.0,0.0
2010-11-06 06:00:00,0.0,0.005,0.257,0.121,0.106,0.013000000000000001,0.0
2010-11-06 07:00:00,0.0,0.011000000000000001,0.237,0.07200000000000001,0.066,0.013000000000000001,0.0
2010-11-06 08:00:00,0.0,0.011000000000000001,0.22699999999999998,0.022000000000000002,0.03,0.013000000000000001,0.0
2010-11-06 09:00:00,0.0,0.021,0.198,0.006,0.035,0.039,0.025
2010-11-06 10:00:00,0.0,0.005,0.257,0.039,0.11599999999999999,0.013000000000000001,0.0
2010-11-06 11:00:00,0.0,0.011000000000000001,0.188,0.006,0.131,0.053,0.025
2010-11-06 12:00:00,0.015,0.032,0.158,0.0,0.131,0.039,0.025
2010-11-06 13:00:00,0.005,0.037000000000000005,0.158,0.0,0.11599999999999999,0.013000000000000001,0.0
2010-11-06 14:00:00,0.0,0.14300000000000002,0.099,0.0,0.081,0.013000000000000001,0.0
2010-11-06 15:00:00,0.0,0.175,0.069,0.0,0.071,0.013000000000000001,0.0
2010-11-06 16:00:00,0.0,0.095,0.01,0.0,0.03,0.026000000000000002,0.0
2010-11-06 17:00:00,0.0,0.10099999999999999,0.0,0.0,0.01,0.039,0.0
2010-11-06 18:00:00,0.0,0.185,0.01,0.0,0.0,0.026000000000000002,0.0
2010-11-06 19:00:00,0.0,0.228,0.01,0.0,0.0,0.026000000000000002,0.025
2010-11-06 20:00:00,0.01,0.254,0.069,0.0,0.0,0.039,0.051
2010-11-06 21:00:00,0.015,0.28,0.11900000000000001,0.0,0.0,0.039,0.126
2010-11-06 22:00:00,0.0,0.29600000000000004,0.069,0.006,0.005,0.026000000000000002,0.025
2010-11-06 23:00:00,0.0,0.397,0.02,0.027999999999999997,0.04,0.066,0.0
2010-11-07 00:00:00,0.0,0.561,0.01,0.11,0.055999999999999994,0.026000000000000002,0.0
2010-11-07 01:00:00,0.0,0.5770000000000001,0.059000000000000004,0.077,0.02,0.026000000000000002,0.025
2010-11-07 02:00:00,0.085,0.529,0.079,0.07200000000000001,0.01,0.145,0.076
2010-11-07 03:00:00,0.105,0.434,0.138,0.138,0.02,0.171,0.177
2010-11-07 04:00:00,0.11,0.434,0.109,0.165,0.0,0.289,0.278
2010-11-07 05:00:00,0.125,0.36,0.109,0.16,0.0,0.395,0.379
2010-11-07 06:00:00,0.145,0.32299999999999995,0.14800000000000002,0.27,0.0,0.513,0.48
2010-11-07 07:00:00,0.221,0.27,0.14800000000000002,0.34700000000000003,0.0,0.5,0.53
2010-11-07 08:00:00,0.231,0.201,0.14800000000000002,0.253,0.0,0.316,0.40399999999999997
2010-11-07 09:00:00,0.311,0.16899999999999998,0.049,0.237,0.0,0.316,0.278
2010-11-07 10:00:00,0.276,0.07400000000000001,0.079,0.287,0.0,0.342,0.354
2010-11-07 11:00:00,0.231,0.026000000000000002,0.11900000000000001,0.38,0.005,0.447,0.455
2010-11-07 12:00:00,0.256,0.026000000000000002,0.168,0.523,0.025,0.539,0.581
2010-11-07 13:00:00,0.271,0.063,0.237,0.46299999999999997,0.02,0.5660000000000001,0.732
2010-11-07 14:00:00,0.276,0.095,0.326,0.424,0.0,0.5660000000000001,0.758
2010-11-07 15:00:00,0.29600000000000004,0.042,0.632,0.292,0.01,0.5529999999999999,0.8079999999999999
2010-11-07 16:00:00,0.326,0.005,0.741,0.419,0.035,0.539,0.732
2010-11-07 17:00:00,0.311,0.0,0.741,0.6890000000000001,0.066,0.5529999999999999,0.682
2010-11-07 18:00:00,0.34600000000000003,0.037000000000000005,0.7809999999999999,0.612,0.162,0.5660000000000001,0.657
2010-11-07 19:00:00,0.266,0.021,0.7909999999999999,0.551,0.076,0.5660000000000001,0.606
2010-11-07 20:00:00,0.175,0.042,0.672,0.457,0.03,0.526,0.48
2010-11-07 21:00:00,0.105,0.021,0.593,0.314,0.005,0.42100000000000004,0.32799999999999996
2010-11-07 22:00:00,0.075,0.005,0.534,0.187,0.0,0.276,0.22699999999999998
2010-11-07 23:00:00,0.095,0.032,0.504,0.209,0.005,0.368,0.303
2010-11-08 00:00:00,0.1,0.079,0.474,0.253,0.005,0.342,0.354
2010-11-08 01:00:00,0.135,0.09,0.455,0.242,0.005,0.316,0.303
2010-11-08 02:00:00,0.165,0.138,0.46399999999999997,0.303,0.0,0.316,0.303
2010-11-08 03:00:00,0.135,0.153,0.455,0.419,0.0,0.289,0.253
2010-11-08 04:00:00,0.29100000000000004,0.127,0.474,0.259,0.0,0.21100000000000002,0.177
2010-11-08 05:00:00,0.29600000000000004,0.153,0.415,0.215,0.025,0.11800000000000001,0.10099999999999999
2010-11-08 06:00:00,0.075,0.079,0.267,0.099,0.051,0.092,0.076
2010-11-08 07:00:00,0.085,0.032,0.247,0.027999999999999997,0.10099999999999999,0.053,0.025
2010-11-08 08:00:00,0.045,0.032,0.247,0.0,0.217,0.026000000000000002,0.0
2010-11-08 09:00:00,0.025,0.016,0.198,0.0,0.126,0.0,0.0
2010-11-08 10:00:00,0.065,0.021,0.198,0.0,0.086,0.0,0.0
2010-11-08 11:00:00,0.145,0.032,0.188,0.0,0.081,0.0,0.0
2010-11-08 12:00:00,0.07,0.10099999999999999,0.099,0.022000000000000002,0.147,0.013000000000000001,0.0
2010-11-08 13:00:00,0.04,0.185,0.04,0.083,0.212,0.026000000000000002,0.0
2010-11-08 14:00:00,0.0,0.413,0.03,0.132,0.162,0.171,0.051
2010-11-08 15:00:00,0.0,0.349,0.01,0.055,0.20199999999999999,0.11800000000000001,0.076
2010-11-08 16:00:00,0.0,0.402,0.0,0.0,0.313,0.026000000000000002,0.0
2010-11-08 17:00:00,0.0,0.46,0.0,0.0,0.313,0.0,0.0
2010-11-08 18:00:00,0.005,0.434,0.0,0.0,0.258,0.0,0.0
2010-11-08 19:00:00,0.015,0.28,0.0,0.0,0.415,0.039,0.0
2010-11-08 20:00:00,0.04,0.243,0.01,0.006,0.485,0.079,0.0
2010-11-08 21:00:00,0.065,0.33299999999999996,0.04,0.044000000000000004,0.40399999999999997,0.053,0.025
2010-11-08 22:00:00,0.065,0.47100000000000003,0.01,0.027999999999999997,0.233,0.105,0.025
2010-11-08 23:00:00,0.11,0.45,0.0,0.07200000000000001,0.16699999999999998,0.132,0.076
2010-11-09 00:00:00,0.13,0.6559999999999999,0.02,0.165,0.222,0.158,0.076
2010-11-09 01:00:00,0.18,0.667,0.04,0.16,0.263,0.22399999999999998,0.076
2010-11-09 02:00:00,0.18,0.889,0.02,0.149,0.258,0.263,0.354
2010-11-09 03:00:00,0.19,0.9420000000000001,0.03,0.121,0.33399999999999996,0.171,0.278
2010-11-09 04:00:00,0.21100000000000002,0.9520000000000001,0.04,0.0,0.33399999999999996,0.053,0.22699999999999998
2010-11-09 05:00:00,0.18,0.81,0.03,0.044000000000000004,0.39899999999999997,0.053,0.22699999999999998
2010-11-09 06:00:00,0.085,0.72,0.03,0.127,0.349,0.079,0.126
2010-11-09 07:00:00,0.01,0.794,0.0,0.027999999999999997,0.268,0.053,0.025
2010-11-09 08:00:00,0.04,0.852,0.0,0.006,0.131,0.132,0.051
2010-11-09 09:00:00,0.03,0.847,0.0,0.011000000000000001,0.086,0.039,0.0
2010-11-09 10:00:00,0.005,0.778,0.0,0.0,0.121,0.013000000000000001,0.0
2010-11-09 11:00:00,0.01,0.735,0.0,0.08800000000000001,0.121,0.066,0.051
2010-11-09 12:00:00,0.09,0.767,0.04,0.391,0.096,0.21100000000000002,0.22699999999999998
2010-11-09 13:00:00,0.15,0.5820000000000001,0.0,0.457,0.10099999999999999,0.263,0.22699999999999998
2010-11-09 14:00:00,0.15,0.63,0.0,0.215,0.142,0.171,0.025
2010-11-09 15:00:00,0.02,0.561,0.04,0.099,0.10099999999999999,0.092,0.025
2010-11-09 16:00:00,0.0,0.48100000000000004,0.03,0.055,0.086,0.053,0.0
2010-11-09 17:00:00,0.0,0.519,0.04,0.027999999999999997,0.061,0.026000000000000002,0.0
2010-11-09 18:00:00,0.0,0.55,0.049,0.027999999999999997,0.035,0.013000000000000001,0.0
2010-11-09 19:00:00,0.0,0.47600000000000003,0.01,0.017,0.035,0.013000000000000001,0.0
2010-11-09 20:00:00,0.0,0.55,0.02,0.033,0.051,0.013000000000000001,0.0
2010-11-09 21:00:00,0.015,0.556,0.03,0.07200000000000001,0.076,0.053,0.0
2010-11-09 22:00:00,0.06,0.5710000000000001,0.01,0.07200000000000001,0.046,0.066,0.025
2010-11-09 23:00:00,0.08,0.672,0.03,0.127,0.015,0.11800000000000001,0.0
2010-11-10 00:00:00,0.1,0.82,0.059000000000000004,0.198,0.055999999999999994,0.184,0.0
2010-11-10 01:00:00,0.20600000000000002,0.937,0.158,0.325,0.051,0.25,0.076
2010-11-10 02:00:00,0.14,0.9420000000000001,0.29600000000000004,0.342,0.066,0.382,0.278
2010-11-10 03:00:00,0.13,0.968,0.29600000000000004,0.303,0.10099999999999999,0.474,0.53
2010-11-10 04:00:00,0.195,0.9259999999999999,0.27699999999999997,0.22,0.172,0.368,0.505
2010-11-10 05:00:00,0.391,0.9520000000000001,0.267,0.215,0.354,0.263,0.379
2010-11-10 06:00:00,0.391,0.958,0.257,0.287,0.435,0.342,0.455
2010-11-10 07:00:00,0.29600000000000004,0.9470000000000001,0.20800000000000002,0.14300000000000002,0.455,0.303,0.379
2010-11-10 08:00:00,0.115,0.9520000000000001,0.22699999999999998,0.039,0.435,0.184,0.278
2010-11-10 09:00:00,0.09,0.9420000000000001,0.306,0.0,0.45,0.039,0.20199999999999999
2010-11-10 10:00:00,0.115,0.937,0.20800000000000002,0.0,0.536,0.092,0.253
2010-11-10 11:00:00,0.02,0.9520000000000001,0.168,0.099,0.632,0.276,0.40399999999999997
2010-11-10 12:00:00,0.045,0.9520000000000001,0.267,0.08800000000000001,0.723,0.42100000000000004,0.581
2010-11-10 13:00:00,0.17,0.958,0.366,0.083,0.753,0.32899999999999996,0.505
2010-11-10 14:00:00,0.115,0.899,0.34600000000000003,0.138,0.804,0.22399999999999998,0.303
2010-11-10 15:00:00,0.02,0.825,0.316,0.08800000000000001,0.8240000000000001,0.079,0.10099999999999999
2010-11-10 16:00:00,0.0,0.7509999999999999,0.326,0.0,0.723,0.013000000000000001,0.0
2010-11-10 17:00:00,0.015,0.799,0.35600000000000004,0.0,0.49,0.0,0.0
2010-11-10 18:00:00,0.0,0.884,0.069,0.0,0.425,0.0,0.0
2010-11-10 19:00:00,0.0,0.847,0.0,0.0,0.369,0.0,0.0
2010-11-10 20:00:00,0.0,0.841,0.0,0.0,0.389,0.0,0.0
2010-11-10 21:00:00,0.0,0.82,0.0,0.0,0.475,0.0,0.0
2010-11-10 22:00:00,0.0,0.884,0.0,0.0,0.506,0.0,0.0
2010-11-10 23:00:00,0.015,0.894,0.11900000000000001,0.011000000000000001,0.48,0.0,0.0
2010-11-11 00:00:00,0.07,0.91,0.138,0.022000000000000002,0.637,0.0,0.0
2010-11-11 01:00:00,0.135,0.915,0.138,0.039,0.627,0.079,0.126
2010-11-11 02:00:00,0.20600000000000002,0.9420000000000001,0.29600000000000004,0.149,0.667,0.158,0.20199999999999999
2010-11-11 03:00:00,0.35100000000000003,0.9420000000000001,0.375,0.457,0.693,0.355,0.53
2010-11-11 04:00:00,0.602,0.9470000000000001,0.395,0.601,0.617,0.539,0.7829999999999999
2010-11-11 05:00:00,0.642,0.9520000000000001,0.534,0.402,0.8190000000000001,0.5,0.682
2010-11-11 06:00:00,0.581,0.9520000000000001,0.5429999999999999,0.248,0.46,0.447,0.8079999999999999
2010-11-11 07:00:00,0.762,0.958,0.366,0.452,0.485,0.5529999999999999,0.884
2010-11-11 08:00:00,0.622,0.9520000000000001,0.474,0.65,0.597,0.5529999999999999,0.833
2010-11-11 09:00:00,0.7170000000000001,0.9520000000000001,0.29600000000000004,0.667,0.42,0.237,0.581
2010-11-11 10:00:00,0.752,0.9470000000000001,0.198,0.38,0.293,0.105,0.379
2010-11-11 11:00:00,0.632,0.9470000000000001,0.168,0.182,0.531,0.026000000000000002,0.0
2010-11-11 12:00:00,0.546,0.9470000000000001,0.059000000000000004,0.0,0.501,0.026000000000000002,0.0
2010-11-11 13:00:00,0.376,0.9420000000000001,0.08900000000000001,0.0,0.516,0.013000000000000001,0.0
2010-11-11 14:00:00,0.135,0.937,0.08900000000000001,0.0,0.324,0.013000000000000001,0.051
2010-11-11 15:00:00,0.05,0.9259999999999999,0.109,0.0,0.142,0.0,0.051
2010-11-11 16:00:00,0.045,0.905,0.08900000000000001,0.0,0.121,0.039,0.10099999999999999
2010-11-11 17:00:00,0.025,0.889,0.069,0.0,0.081,0.079,0.051
2010-11-11 18:00:00,0.03,0.884,0.02,0.011000000000000001,0.025,0.053,0.025
2010-11-11 19:00:00,0.015,0.725,0.0,0.0,0.02,0.039,0.0
2010-11-11 20:00:00,0.005,0.667,0.01,0.0,0.005,0.026000000000000002,0.0
2010-11-11 21:00:00,0.0,0.672,0.0,0.0,0.025,0.039,0.0
2010-11-11 22:00:00,0.01,0.455,0.01,0.0,0.10099999999999999,0.039,0.0
2010-11-11 23:00:00,0.07,0.45,0.01,0.0,0.03,0.039,0.0
2010-11-12 00:00:00,0.09,0.28,0.069,0.0,0.076,0.066,0.025
2010-11-12 01:00:00,0.095,0.28,0.01,0.033,0.126,0.066,0.051
2010-11-12 02:00:00,0.18,0.222,0.01,0.248,0.147,0.145,0.22699999999999998
2010-11-12 03:00:00,0.145,0.217,0.059000000000000004,0.424,0.126,0.342,0.40399999999999997
2010-11-12 04:00:00,0.165,0.138,0.049,0.408,0.086,0.342,0.354
2010-11-12 05:00:00,0.23600000000000002,0.14800000000000002,0.02,0.391,0.076,0.22399999999999998,0.32799999999999996
2010-11-12 06:00:00,0.125,0.29100000000000004,0.02,0.358,0.076,0.19699999999999998,0.22699999999999998
2010-11-12 07:00:00,0.105,0.254,0.01,0.298,0.03,0.21100000000000002,0.152
2010-11-12 08:00:00,0.06,0.27,0.01,0.253,0.01,0.145,0.126
2010-11-12 09:00:00,0.05,0.254,0.02,0.259,0.01,0.184,0.126
2010-11-12 10:00:00,0.035,0.265,0.03,0.127,0.0,0.079,0.051
2010-11-12 11:00:00,0.0,0.259,0.04,0.132,0.0,0.053,0.025
2010-11-12 12:00:00,0.0,0.18,0.04,0.07200000000000001,0.005,0.079,0.0
2010-11-12 13:00:00,0.01,0.122,0.049,0.027999999999999997,0.025,0.053,0.076
2010-11-12 14:00:00,0.0,0.11599999999999999,0.04,0.011000000000000001,0.005,0.039,0.0
2010-11-12 15:00:00,0.0,0.048,0.049,0.006,0.0,0.079,0.0
2010-11-12 16:00:00,0.0,0.011000000000000001,0.04,0.0,0.0,0.013000000000000001,0.0
2010-11-12 17:00:00,0.0,0.026000000000000002,0.01,0.0,0.0,0.013000000000000001,0.0
2010-11-12 18:00:00,0.0,0.063,0.0,0.0,0.0,0.0,0.0
2010-11-12 19:00:00,0.0,0.079,0.0,0.0,0.0,0.0,0.0
2010-11-12 20:00:00,0.0,0.196,0.01,0.0,0.0,0.0,0.0
2010-11-12 21:00:00,0.0,0.153,0.02,0.0,0.0,0.0,0.0
2010-11-12 22:00:00,0.005,0.14300000000000002,0.01,0.0,0.0,0.0,0.0
2010-11-12 23:00:00,0.065,0.14300000000000002,0.03,0.0,0.0,0.0,0.0
2010-11-13 00:00:00,0.02,0.07400000000000001,0.049,0.0,0.0,0.013000000000000001,0.0
2010-11-13 01:00:00,0.0,0.053,0.059000000000000004,0.0,0.0,0.039,0.0
2010-11-13 02:00:00,0.0,0.048,0.079,0.006,0.0,0.066,0.0
2010-11-13 03:00:00,0.0,0.063,0.099,0.0,0.0,0.092,0.076
2010-11-13 04:00:00,0.0,0.085,0.099,0.0,0.0,0.066,0.10099999999999999
2010-11-13 05:00:00,0.0,0.079,0.08900000000000001,0.0,0.0,0.039,0.051
2010-11-13 06:00:00,0.0,0.095,0.08900000000000001,0.0,0.0,0.026000000000000002,0.0
2010-11-13 07:00:00,0.0,0.053,0.198,0.039,0.0,0.026000000000000002,0.0
2010-11-13 08:00:00,0.015,0.0,0.22699999999999998,0.11,0.0,0.026000000000000002,0.0
2010-11-13 09:00:00,0.05,0.005,0.109,0.22,0.0,0.079,0.0
2010-11-13 10:00:00,0.03,0.069,0.11900000000000001,0.132,0.0,0.079,0.025
2010-11-13 11:00:00,0.02,0.132,0.17800000000000002,0.07200000000000001,0.0,0.079,0.076
2010-11-13 12:00:00,0.035,0.079,0.099,0.044000000000000004,0.0,0.079,0.152
2010-11-13 13:00:00,0.045,0.057999999999999996,0.08900000000000001,0.017,0.0,0.079,0.076
2010-11-13 14:00:00,0.175,0.053,0.109,0.039,0.0,0.25,0.22699999999999998
2010-11-13 15:00:00,0.155,0.069,0.158,0.05,0.0,0.21100000000000002,0.278
2010-11-13 16:00:00,0.05,0.053,0.11900000000000001,0.0,0.0,0.053,0.10099999999999999
2010-11-13 17:00:00,0.035,0.122,0.049,0.0,0.0,0.013000000000000001,0.025
2010-11-13 18:00:00,0.05,0.138,0.04,0.006,0.0,0.013000000000000001,0.0
2010-11-13 19:00:00,0.055,0.307,0.04,0.0,0.0,0.013000000000000001,0.0
2010-11-13 20:00:00,0.06,0.23800000000000002,0.099,0.006,0.01,0.013000000000000001,0.025
2010-11-13 21:00:00,0.075,0.29600000000000004,0.237,0.017,0.061,0.079,0.10099999999999999
2010-11-13 22:00:00,0.135,0.354,0.375,0.138,0.096,0.19699999999999998,0.278
2010-11-13 23:00:00,0.18,0.5660000000000001,0.7509999999999999,0.364,0.172,0.408,0.505
2010-11-14 00:00:00,0.256,0.873,0.879,0.59,0.303,0.539,0.657
2010-11-14 01:00:00,0.366,0.9420000000000001,0.613,0.562,0.374,0.5529999999999999,0.732
2010-11-14 02:00:00,0.396,0.9259999999999999,0.445,0.6829999999999999,0.359,0.5529999999999999,0.833
2010-11-14 03:00:00,0.381,0.9420000000000001,0.711,0.623,0.364,0.5,0.7829999999999999
2010-11-14 04:00:00,0.466,0.9470000000000001,0.9390000000000001,0.6890000000000001,0.217,0.539,0.884
2010-11-14 05:00:00,0.321,0.857,0.7709999999999999,0.579,0.152,0.5660000000000001,0.8590000000000001
2010-11-14 06:00:00,0.306,0.857,0.8,0.623,0.091,0.539,0.556
2010-11-14 07:00:00,0.24100000000000002,0.836,0.721,0.496,0.10099999999999999,0.42100000000000004,0.556
2010-11-14 08:00:00,0.301,0.593,0.909,0.562,0.066,0.5,0.631
2010-11-14 09:00:00,0.271,0.29600000000000004,0.662,0.705,0.025,0.5660000000000001,0.732
2010-11-14 10:00:00,0.371,0.14800000000000002,0.484,0.782,0.02,0.5660000000000001,0.732
2010-11-14 11:00:00,0.366,0.127,0.415,0.81,0.01,0.579,0.732
2010-11-14 12:00:00,0.336,0.111,0.534,0.6940000000000001,0.0,0.5529999999999999,0.53
2010-11-14 13:00:00,0.336,0.16399999999999998,0.316,0.545,0.0,0.434,0.429
2010-11-14 14:00:00,0.331,0.28600000000000003,0.573,0.198,0.03,0.171,0.278
2010-11-14 15:00:00,0.386,0.444,0.415,0.325,0.071,0.434,0.379
2010-11-14 16:00:00,0.486,0.376,0.385,0.49,0.19699999999999998,0.42100000000000004,0.505
2010-11-14 17:00:00,0.391,0.534,0.5529999999999999,0.336,0.344,0.513,0.606
2010-11-14 18:00:00,0.461,0.54,0.711,0.579,0.516,0.48700000000000004,0.556
2010-11-14 19:00:00,0.591,0.48100000000000004,0.899,0.584,0.637,0.5529999999999999,0.631
2010-11-14 20:00:00,0.591,0.413,0.6920000000000001,0.7659999999999999,0.662,0.5529999999999999,0.53
2010-11-14 21:00:00,0.536,0.434,0.85,0.7,0.708,0.5660000000000001,0.732
2010-11-14 22:00:00,0.727,0.423,0.672,0.871,0.895,0.579,0.8590000000000001
2010-11-14 23:00:00,0.536,0.413,0.385,0.865,0.935,0.579,0.8590000000000001
2010-11-15 00:00:00,0.496,0.37,0.316,0.8370000000000001,0.88,0.579,0.884
2010-11-15 01:00:00,0.642,0.243,0.22699999999999998,0.804,0.789,0.579,0.909
2010-11-15 02:00:00,0.617,0.28600000000000003,0.445,0.843,0.40399999999999997,0.579,0.884
2010-11-15 03:00:00,0.607,0.212,0.534,0.915,0.657,0.579,0.909
2010-11-15 04:00:00,0.662,0.14800000000000002,0.613,0.8370000000000001,0.485,0.5660000000000001,0.8079999999999999
2010-11-15 05:00:00,0.7120000000000001,0.175,0.6920000000000001,0.711,0.5660000000000001,0.5660000000000001,0.556
2010-11-15 06:00:00,0.637,0.243,0.711,0.705,0.46,0.513,0.556
2010-11-15 07:00:00,0.5760000000000001,0.36,0.711,0.6890000000000001,0.344,0.5529999999999999,0.657
2010-11-15 08:00:00,0.591,0.418,0.662,0.755,0.475,0.5660000000000001,0.884
2010-11-15 09:00:00,0.531,0.381,0.524,0.8540000000000001,0.298,0.5660000000000001,0.909
2010-11-15 10:00:00,0.5710000000000001,0.344,0.583,0.65,0.273,0.5660000000000001,0.884
2010-11-15 11:00:00,0.406,0.275,0.741,0.457,0.147,0.5660000000000001,0.8590000000000001
2010-11-15 12:00:00,0.366,0.254,0.613,0.215,0.157,0.5529999999999999,0.758
2010-11-15 13:00:00,0.486,0.317,0.405,0.27,0.10099999999999999,0.5529999999999999,0.581
2010-11-15 14:00:00,0.406,0.455,0.455,0.375,0.091,0.5529999999999999,0.7070000000000001
2010-11-15 15:00:00,0.436,0.556,0.484,0.408,0.131,0.5529999999999999,0.7070000000000001
2010-11-15 16:00:00,0.486,0.392,0.613,0.435,0.131,0.539,0.581
2010-11-15 17:00:00,0.47100000000000003,0.28600000000000003,0.613,0.441,0.192,0.513,0.505
2010-11-15 18:00:00,0.42100000000000004,0.18,0.534,0.38,0.253,0.474,0.429
2010-11-15 19:00:00,0.436,0.259,0.336,0.298,0.273,0.48700000000000004,0.48
2010-11-15 20:00:00,0.221,0.32799999999999996,0.188,0.193,0.248,0.342,0.22699999999999998
2010-11-15 21:00:00,0.14,0.16899999999999998,0.198,0.066,0.10099999999999999,0.184,0.152
2010-11-15 22:00:00,0.065,0.085,0.109,0.006,0.086,0.171,0.152
2010-11-15 23:00:00,0.085,0.111,0.08900000000000001,0.006,0.126,0.053,0.10099999999999999
2010-11-16 00:00:00,0.125,0.111,0.069,0.066,0.111,0.066,0.051
2010-11-16 01:00:00,0.24600000000000002,0.042,0.17800000000000002,0.066,0.217,0.026000000000000002,0.0
2010-11-16 02:00:00,0.155,0.005,0.385,0.0,0.28300000000000003,0.0,0.0
2010-11-16 03:00:00,0.125,0.011000000000000001,0.217,0.0,0.263,0.0,0.0
2010-11-16 04:00:00,0.035,0.016,0.08900000000000001,0.0,0.157,0.0,0.0
2010-11-16 05:00:00,0.015,0.037000000000000005,0.03,0.0,0.111,0.013000000000000001,0.0
2010-11-16 06:00:00,0.035,0.042,0.04,0.0,0.126,0.039,0.126
2010-11-16 07:00:00,0.02,0.085,0.109,0.011000000000000001,0.147,0.092,0.10099999999999999
2010-11-16 08:00:00,0.01,0.222,0.109,0.204,0.147,0.132,0.152
2010-11-16 09:00:00,0.025,0.217,0.04,0.287,0.051,0.19699999999999998,0.253
2010-11-16 10:00:00,0.035,0.28600000000000003,0.0,0.264,0.055999999999999994,0.19699999999999998,0.22699999999999998
2010-11-16 11:00:00,0.055,0.48700000000000004,0.0,0.193,0.055999999999999994,0.11800000000000001,0.20199999999999999
2010-11-16 12:00:00,0.005,0.45,0.03,0.17600000000000002,0.005,0.21100000000000002,0.152
2010-11-16 13:00:00,0.01,0.392,0.138,0.27,0.0,0.19699999999999998,0.152
2010-11-16 14:00:00,0.025,0.49700000000000005,0.287,0.27,0.0,0.145,0.10099999999999999
2010-11-16 15:00:00,0.08,0.27,0.405,0.061,0.005,0.092,0.126
2010-11-16 16:00:00,0.15,0.122,0.593,0.011000000000000001,0.0,0.066,0.076
2010-11-16 17:00:00,0.256,0.106,0.395,0.055,0.03,0.105,0.22699999999999998
2010-11-16 18:00:00,0.386,0.153,0.425,0.182,0.046,0.276,0.40399999999999997
2010-11-16 19:00:00,0.42100000000000004,0.185,0.5429999999999999,0.275,0.091,0.25,0.32799999999999996
2010-11-16 20:00:00,0.426,0.106,0.87,0.248,0.162,0.263,0.278
2010-11-16 21:00:00,0.456,0.14300000000000002,0.919,0.204,0.273,0.289,0.354
2010-11-16 22:00:00,0.586,0.159,0.9490000000000001,0.309,0.359,0.434,0.455
2010-11-16 23:00:00,0.742,0.19,0.919,0.43,0.308,0.434,0.631
2010-11-17 00:00:00,0.732,0.212,0.83,0.479,0.298,0.539,0.758
